# pulseCT1 - pulse shape for CT1 telescope simulation
#            tries to include everything until before the ADCs
# name: pulseCT1
# type: matrix
# rows: 200
# columns: 2
 0.025 5.32843335743945e-17
 0.075 1.84210353149565e-11
 0.125 5.54518540415642e-09
 0.175 2.074541516728e-07
 0.225 2.8124067194125e-06
 0.275 2.09006741383988e-05
 0.325 0.000104427656813128
 0.375 0.000393838832218437
 0.425 0.0012048616419608
 0.475 0.00313646195723758
 0.525 0.00718323323978178
 0.575 0.01482815943481
 0.625 0.0280932910198241
 0.675 0.0495331316581301
 0.725 0.0821656992907531
 0.775 0.129346418942313
 0.825 0.194598080872086
 0.875 0.28141495788761
 0.925 0.393060672267614
 0.975 0.532378050604405
 1.025 0.701625855826865
 1.075 0.902352859972884
 1.125 1.13531502958258
 1.175 1.40043724877848
 1.225 1.6968173919924
 1.275 2.02276786658543
 1.325 2.37588800469595
 1.375 2.75315981363071
 1.425 3.15105945106963
 1.475 3.56567720411046
 1.525 3.99283954796107
 1.575 4.42822788567958
 1.625 4.86748969537966
 1.675 5.30633893556784
 1.725 5.74064361108505
 1.775 6.16649933523275
 1.825 6.58028851292064
 1.875 6.97872540638002
 1.925 7.35888783245002
 1.975 7.71823659008163
 2.025 8.05462394481465
 2.075 8.3662926222232
 2.125 8.65186680385333
 2.175 8.91033659534228
 2.225 9.14103736394942
 2.275 9.34362523627905
 2.325 9.51804991891577
 2.375 9.66452586512469
 2.425 9.78350266767502
 2.475 9.87563541728776
 2.525 9.94175563258473
 2.575 9.98284324372451
 2.625 10
 2.675 9.99442457248072
 2.725 9.9673895365473
 2.775 9.92022034560095
 2.825 9.85427634568511
 2.875 9.77093383032902
 2.925 9.67157109457177
 2.975 9.55755541573556
 3.025 9.43023186496262
 3.075 9.29091383672162
 3.125 9.14087517238893
 3.175 8.9813437476668
 3.225 8.81349639114737
 3.275 8.63845500200165
 3.325 8.45728373788713
 3.375 8.27098714914554
 3.425 8.08050914170259
 3.475 7.88673265836722
 3.525 7.69047997610815
 3.575 7.49251352507993
 3.625 7.29353714344813
 3.675 7.09419769024492
 3.725 6.89508694643522
 3.775 6.69674374198615
 3.825 6.49965625393503
 3.875 6.30426442719637
 3.925 6.11096247610619
 3.975 5.92010143045926
 4.025 5.73199169505266
 4.075 5.54690559651571
 4.125 5.36507989549811
 4.175 5.18671824612912
 4.225 5.01199358807415
 4.275 4.84105045953179
 4.325 4.67400722216093
 4.375 4.51095819123586
 4.425 4.35197566632627
 4.475 4.1971118595169
 4.525 4.04640071964559
 4.575 3.89985965227686
 4.625 3.75749113616247
 4.675 3.61928423779593
 4.725 3.4852160263649
 4.775 3.35525289196266
 4.825 3.22935177035686
 4.875 3.10746127794379
 4.925 2.98952276075774
 4.975 2.87547126156627
 5.025 2.76523640917939
 5.075 2.65874323414034
 5.125 2.55591291495982
 5.175 2.4566634590104
 5.225 2.36091032212164
 5.275 2.26856697081443
 5.325 2.17954539099162
 5.375 2.0937565467649
 5.425 2.01111079294907
 5.475 1.93151824459916
 5.525 1.85488910680371
 5.575 1.78113396778389
 5.625 1.7101640581834
 5.675 1.64189147927033
 5.725 1.57622940261122
 5.775 1.51309224362001
 5.825 1.4523958112314
 5.875 1.39405743580024
 5.925 1.33799607718634
 5.975 1.28413241484762
 6.025 1.23238892163471
 6.075 1.1826899228563
 6.125 1.13496164206738
 6.175 1.08913223492184
 6.225 1.04513181232632
 6.275 1.0028924540342
 6.325 0.962348213726288
 6.375 0.923435116538582
 6.425 0.886091149917054
 6.475 0.850256248603889
 6.525 0.815872274489903
 6.575 0.782882992002721
 6.625 0.751234039639878
 6.675 0.720872898200201
 6.725 0.691748856214989
 6.775 0.663812973032787
 6.825 0.637018039967441
 6.875 0.611318539878565
 6.925 0.586670605516101
 6.975 0.563031976926496
 7.025 0.540361958186412
 7.075 0.518621373701124
 7.125 0.497772524278419
 7.175 0.47777914316459
 7.225 0.458606352207289
 7.275 0.440220618289868
 7.325 0.422589710163663
 7.375 0.405682655788113
 7.425 0.389469700273631
 7.475 0.3739222645085
 7.525 0.359012904538864
 7.575 0.344715271759717
 7.625 0.331004073964894
 7.675 0.317855037295051
 7.725 0.305244869114597
 7.775 0.293151221841344
 7.825 0.281552657746241
 7.875 0.270428614734798
 7.925 0.259759373116791
 7.975 0.249526023366329
 8.025 0.239710434870408
 8.075 0.230295225660639
 8.125 0.221263733119806
 8.175 0.212599985652262
 8.225 0.204288675304939
 8.275 0.196315131323796
 8.325 0.188665294628877
 8.375 0.181325693189781
 8.425 0.174283418282199
 8.475 0.167526101605239
 8.525 0.16104189323853
 8.575 0.154819440417509
 8.625 0.148847867104912
 8.675 0.143116754336155
 8.725 0.13761612131618
 8.775 0.132336407245258
 8.825 0.12726845385126
 8.875 0.122403488606061
 8.925 0.117733108603899
 8.975 0.113249265079776
 9.025 0.108944248546257
 9.075 0.104810674527422
 9.125 0.10084146986907
 9.175 0.0970298596046929
 9.225 0.0933693543571904
 9.275 0.0898537382567701
 9.325 0.086477057355933
 9.375 0.083233608522957
 9.425 0.0801179287957947
 9.475 0.0771247851787996
 9.525 0.0742491648652256
 9.575 0.0714862658689456
 9.625 0.0688314880493573
 9.675 0.0662804245139545
 9.725 0.0638288533835483
 9.775 0.0614727299056224
 9.825 0.0592081789018078
 9.875 0.0570314875359376
 9.925 0.0549390983896323
 9.975 0.0529276028328217
